1,1120,0,0
2,1054,46,20
3,787,262,71
4,637,353,130
5,633,303,184
6,630,249,241
7,634,189,297
8,642,126,352
9,660,63,397
10,700,4,416
11,723,0,397
12,736,0,384
13,751,0,369
14,770,0,350
15,784,0,336
16,794,1,325
17,811,0,309
18,828,0,292
19,840,0,280
20,856,0,264
21,875,0,245
22,891,0,229
23,904,0,216
24,919,0,201
25,932,0,188
26,944,3,173
27,958,2,160
28,978,0,142
29,994,0,126
30,1003,1,116
31,1017,0,103
32,1023,0,97
33,1040,0,80
34,1055,1,64
35,1067,0,53
36,1045,29,46
37,883,155,82
38,656,326,138
39,635,295,190
40,638,243,239
41,638,194,288
42,643,143,334
43,648,89,383
44,673,26,421
45,692,0,428
46,708,0,412
47,725,0,395
48,738,0,382
49,757,1,362
50,765,1,354
51,778,0,342
52,794,0,326
53,807,0,313
54,818,0,302
55,832,0,288
56,840,1,279
57,857,0,263
58,873,0,247
59,889,0,231
60,891,8,221
61,913,0,207
62,930,0,190
63,940,3,177
64,949,0,171
65,966,0,154
66,979,0,141
67,993,0,127
68,1010,0,110
69,1023,0,97
70,1035,0,85
71,1055,1,64
72,1064,0,56
73,1023,40,57
74,900,135,85
75,655,324,141
76,633,292,195
77,634,238,248
78,641,185,294
79,637,136,347
80,660,65,395
81,684,8,428
82,703,0,417
83,718,0,402
84,727,0,393
85,742,0,378
86,756,1,363
87,767,0,353
88,785,0,335
89,811,0,309
90,820,0,300
91,837,0,283
92,854,0,266
93,869,0,251
94,884,0,236
95,898,0,222
96,911,0,209
97,923,0,197
98,945,0,175
99,958,1,161
100,974,0,146
101,981,1,138
102,1000,1,119
103,1009,0,111
104,1026,0,94
105,1038,2,80
106,1054,0,66
107,1044,13,63
108,966,76,78
109,739,258,123
110,637,310,173
111,633,260,227
112,630,206,284
113,642,144,334
114,661,80,379
115,696,12,412
116,713,0,407
117,729,0,391
118,739,0,381
119,755,0,365
120,764,0,356
121,781,1,338
122,799,0,321
123,811,0,309
124,826,1,293
125,852,0,268
126,867,0,253
127,880,0,240
128,900,0,220
129,913,0,207
130,927,0,193
131,936,3,181
132,922,32,166
133,846,86,188
134,742,147,231
135,651,190,279
136,648,150,322
137,674,90,356
138,682,44,394
139,702,12,406
140,732,0,388
141,755,0,365
142,776,0,344
143,799,0,321
144,813,2,305
145,836,0,284
146,848,0,272
147,853,10,257
148,834,28,258
149,845,4,271
150,819,32,269
151,817,25,278
152,829,12,279
153,824,26,270
154,760,75,285
155,751,60,309
156,752,34,334
157,780,0,340
158,796,0,324
159,811,0,309
160,832,0,288
161,852,0,268
162,871,0,249
163,891,0,229
164,905,0,215
165,926,0,194
166,934,0,186
167,944,0,176
168,961,0,159
169,970,0,150
170,984,1,135
171,990,1,129
172,1003,0,117
173,1010,1,109
174,1021,0,99
175,1030,0,90
176,941,78,101
177,715,255,150
178,639,282,199
179,643,234,243
180,645,187,288
181,655,130,335
182,671,70,379
183,713,5,402
184,728,1,391
185,739,1,380
186,759,0,361
187,779,0,341
188,793,0,327
189,806,0,314
190,821,1,298
191,841,1,278
192,854,0,266
193,870,0,250
194,888,1,231
195,902,1,217
196,907,1,212
197,922,0,198
198,939,0,181
199,956,0,164
200,972,0,148
