1,1120,0,0
2,1100,3,17
3,1091,0,29
4,1093,0,27
5,1093,0,27
6,1093,0,27
7,1097,0,23
8,1096,1,23
9,1094,2,24
10,1087,7,26
11,1089,0,31
12,1091,0,29
13,1092,1,27
14,1092,3,25
15,1078,9,33
16,1079,1,40
17,1080,2,38
18,985,92,43
19,775,256,89
20,631,348,141
21,627,305,188
22,635,258,227
23,621,219,280
24,639,165,316
25,638,128,354
26,674,62,384
27,704,18,398
28,744,0,376
29,766,0,354
30,805,0,315
31,840,0,280
32,878,0,242
33,915,0,205
34,941,0,179
35,971,0,149
36,1005,1,114
37,1021,5,94
38,937,88,95
39,813,183,124
40,645,313,162
41,633,284,203
42,639,243,238
43,633,208,279
44,642,165,313
45,645,132,343
46,660,89,371
47,707,23,390
48,751,0,369
49,787,2,331
50,819,1,300
51,853,1,266
52,883,0,237
53,907,2,211
54,924,11,185
55,926,23,171
56,843,94,183
57,689,220,211
58,641,235,244
59,644,202,274
60,649,171,300
61,646,144,330
62,656,111,353
63,671,69,380
64,710,20,390
65,750,1,369
66,785,0,335
67,827,0,293
68,857,0,263
69,880,1,239
70,908,4,208
71,859,62,199
72,797,114,209
73,705,178,237
74,645,209,266
75,648,180,292
76,652,154,314
77,648,125,347
78,673,77,370
79,698,43,379
80,747,3,370
81,775,0,345
82,804,1,315
83,834,0,286
84,877,0,243
85,912,0,208
86,939,0,181
87,961,1,158
88,991,0,129
89,1015,0,105
90,1035,0,85
91,1051,0,69
92,1069,0,51
93,1081,0,39
94,1086,2,32
95,1090,1,29
96,1092,1,27
97,1097,0,23
98,1067,25,28
99,966,101,53
100,731,284,105
101,619,341,160
102,627,286,207
103,629,239,252
104,634,193,293
105,639,147,334
106,661,90,369
107,695,33,392
108,731,3,386
109,777,0,343
110,814,0,306
111,840,1,279
112,866,1,253
113,879,21,220
114,835,71,214
115,788,98,234
116,693,177,250
117,657,185,278
118,644,166,310
119,658,131,331
120,667,106,347
121,688,72,360
122,701,40,379
123,747,0,373
124,782,1,337
125,828,1,291
126,859,0,261
127,885,1,234
128,911,1,208
129,943,0,177
130,968,0,152
131,988,1,131
132,1010,0,110
133,1032,0,88
134,1046,1,73
135,1061,0,59
136,1070,1,49
137,1080,0,40
138,1085,1,34
139,1089,1,30
140,1094,0,26
141,1094,1,25
142,1093,2,25
143,1046,39,35
144,859,191,70
145,658,342,120
146,619,326,175
147,622,271,227
148,641,219,260
149,637,182,301
150,644,139,337
151,654,97,369
152,678,49,393
153,710,3,407
154,750,0,370
155,776,0,344
156,807,3,310
157,845,1,274
158,878,1,241
159,918,1,201
160,957,0,163
161,945,32,143
162,825,142,153
163,683,255,182
164,642,264,214
165,644,232,244
166,646,202,272
167,644,174,302
168,642,143,335
169,651,106,363
170,685,56,379
171,717,23,380
172,759,1,360
173,789,1,330
174,828,0,292
175,855,0,265
176,887,1,232
177,924,1,195
178,956,0,164
179,971,2,147
180,999,1,120
181,1025,0,95
182,1040,1,79
183,1054,0,66
184,1067,0,53
185,1072,5,43
186,1082,0,38
187,1086,1,33
188,1093,0,27
189,1095,0,25
190,1096,0,24
191,1090,7,23
192,952,121,47
193,721,303,96
194,623,349,148
195,620,298,202
196,627,244,249
197,631,197,292
198,637,154,329
199,657,103,360
200,700,42,378
