1,1120,0,0
2,1018,78,24
3,758,283,79
4,627,359,134
5,622,304,194
6,628,244,248
7,627,190,303
8,632,135,353
9,643,69,408
10,683,10,427
11,706,0,414
12,717,0,403
13,733,0,387
14,742,0,378
15,754,0,366
16,770,0,350
17,782,0,338
18,795,0,325
19,786,23,311
20,793,11,316
21,815,0,305
22,835,0,285
23,845,0,275
24,857,1,262
25,862,7,251
26,873,0,247
27,892,0,228
28,913,0,207
29,926,0,194
30,945,0,175
31,961,2,157
32,977,1,142
33,982,5,133
34,995,0,125
35,1013,0,107
36,1023,0,97
37,1037,0,83
38,1046,0,74
39,1050,1,69
40,1022,26,72
41,834,173,113
42,633,320,167
43,631,271,218
44,632,220,268
45,627,170,323
46,646,107,367
47,677,32,411
48,706,1,413
49,725,1,394
50,739,1,380
51,758,0,362
52,776,0,344
53,791,0,329
54,804,0,316
55,820,0,300
56,838,0,282
57,852,0,268
58,856,7,257
59,866,0,254
60,878,0,242
61,889,0,231
62,890,15,215
63,870,30,220
64,850,34,236
65,862,7,251
66,884,0,236
67,902,0,218
68,917,1,202
69,930,1,189
70,949,0,171
71,965,0,155
72,976,0,144
73,990,0,130
74,1007,0,113
75,1010,1,109
76,1019,0,101
77,1030,0,90
78,1039,0,81
79,1045,0,75
80,1051,0,69
81,1055,1,64
82,1026,24,70
83,915,103,102
84,690,277,153
85,630,285,205
86,628,233,259
87,631,179,310
88,638,126,356
89,655,63,402
90,690,3,427
91,704,0,416
92,717,3,400
93,731,2,387
94,756,0,364
95,768,2,350
96,776,0,344
97,787,0,333
98,801,0,319
99,811,0,309
100,831,0,289
101,848,1,271
102,868,0,252
103,876,1,243
104,895,0,225
105,903,0,217
106,919,0,201
107,934,1,185
108,945,0,175
109,957,0,163
110,968,0,152
111,982,0,138
112,998,0,122
113,994,11,115
114,961,40,119
115,875,105,140
116,683,248,189
117,634,249,237
118,637,201,282
119,637,155,328
120,661,92,367
121,691,23,406
122,711,1,408
123,725,0,395
124,745,0,375
125,759,1,360
126,780,0,340
127,786,0,334
128,802,0,318
129,822,0,298
130,832,1,287
131,837,0,283
132,857,0,263
133,876,0,244
134,883,0,237
135,896,1,223
136,901,8,211
137,918,1,201
138,929,3,188
139,944,0,176
140,955,0,165
141,973,0,147
142,987,0,133
143,998,0,122
144,1012,0,108
145,1029,0,91
146,1040,0,80
147,1048,0,72
148,1060,2,58
149,1054,7,59
150,1055,2,63
151,1062,0,58
152,1070,0,50
153,1074,0,46
154,1076,0,44
155,1078,0,42
156,1079,0,41
157,1079,1,40
158,1035,36,49
159,864,171,85
160,643,333,144
161,631,294,195
162,635,243,242
163,627,196,297
164,624,141,355
165,648,67,405
166,677,11,432
167,697,1,422
168,711,0,409
169,724,0,396
170,745,0,375
171,757,0,363
172,776,0,344
173,797,0,323
174,814,1,305
175,834,0,286
176,849,0,271
177,870,0,250
178,886,1,233
179,894,0,226
180,904,0,216
181,915,0,205
182,930,0,190
183,941,0,179
184,955,0,165
185,968,2,150
186,977,3,140
187,985,1,134
188,995,1,124
189,1008,0,112
190,1026,0,94
191,1041,0,79
192,1050,1,69
193,1054,2,64
194,1021,37,62
195,867,157,96
196,667,304,149
197,626,289,205
198,628,233,259
199,636,179,305
200,641,130,349
