1,560,0,0
2,446,97,17
3,323,190,47
4,297,185,78
5,303,154,103
6,301,129,130
7,304,101,155
8,306,76,178
9,317,43,200
10,333,14,213
11,342,4,214
12,346,2,212
13,356,0,204
14,355,3,202
15,364,0,196
16,375,0,185
17,381,4,175
18,373,9,178
19,381,0,179
20,386,0,174
21,400,0,160
22,410,0,150
23,411,6,143
24,407,12,141
25,399,17,144
26,371,32,157
27,354,41,165
28,341,41,178
29,338,32,190
30,339,25,196
31,355,6,199
32,355,9,196
33,366,7,187
34,375,2,183
35,388,5,167
36,381,13,166
37,371,23,166
38,363,22,175
39,365,18,177
40,369,7,184
41,370,9,181
42,370,16,174
43,379,8,173
44,379,0,181
45,388,4,168
46,384,7,169
47,382,8,170
48,398,2,160
49,398,6,156
50,377,27,156
51,364,27,169
52,368,18,174
53,358,23,179
54,376,6,178
55,379,8,173
56,387,10,163
57,387,19,154
58,388,14,158
59,398,5,157
60,404,4,152
61,395,18,147
62,379,27,154
63,364,28,168
64,362,24,174
65,370,13,177
66,381,4,175
67,386,7,167
68,371,19,170
69,376,12,172
70,383,1,176
71,385,2,173
72,372,21,167
73,363,31,166
74,347,42,171
75,345,38,177
76,355,17,188
77,353,18,189
78,354,15,191
79,355,9,196
80,372,3,185
81,380,7,173
82,381,9,170
83,387,7,166
84,398,0,162
85,411,1,148
86,403,10,147
87,390,15,155
88,379,23,158
89,380,10,170
90,372,7,181
91,383,3,174
92,397,2,161
93,407,0,153
94,401,12,147
95,387,24,149
96,367,30,163
97,368,18,174
98,383,8,169
99,388,9,163
100,403,0,157
101,399,5,156
102,403,4,153
103,397,10,153
104,388,10,162
105,372,15,173
106,371,11,178
107,373,8,179
108,355,24,181
109,345,28,187
110,338,29,193
111,342,18,200
112,353,7,200
113,352,9,199
114,362,6,192
115,372,2,186
116,379,3,178
117,385,11,164
118,391,11,158
119,387,16,157
120,389,12,159
121,386,11,163
122,391,5,164
123,390,14,156
124,367,33,160
125,363,30,167
126,355,21,184
127,356,15,189
128,349,19,192
129,354,7,199
130,353,8,199
131,353,9,198
132,358,7,195
133,371,2,187
134,370,6,184
135,373,1,186
136,374,4,182
137,386,0,174
138,391,2,167
139,396,1,163
140,407,0,153
141,410,6,144
142,395,19,146
143,399,13,148
144,389,22,149
145,373,33,154
146,349,46,165
147,348,36,176
148,357,20,183
149,371,10,179
150,382,7,171
151,388,6,166
152,399,0,161
153,407,0,153
154,408,4,148
155,416,0,144
156,420,0,140
157,408,19,133
158,389,30,141
159,369,39,152
160,348,45,167
161,344,29,187
162,348,17,195
163,354,17,189
164,347,17,196
165,361,4,195
166,366,1,193
167,375,1,184
168,383,3,174
169,387,3,170
170,386,3,171
171,386,9,165
172,382,20,158
173,372,22,166
174,363,24,173
175,367,12,181
176,375,8,177
177,375,8,177
178,383,1,176
179,383,4,173
180,395,1,164
181,404,0,156
182,413,2,145
183,418,0,142
184,412,8,140
185,393,23,144
186,369,38,153
187,354,43,163
188,342,40,178
189,337,33,190
190,338,20,202
191,330,17,213
192,338,1,221
193,355,0,205
194,362,3,195
195,360,11,189
196,365,9,186
197,363,10,187
198,379,3,178
199,378,4,178
200,369,10,181
