1,1120,0,0
2,240,818,62
3,141,861,118
4,136,805,179
5,147,744,229
6,141,694,285
7,149,638,333
8,146,590,384
9,145,539,436
10,160,487,473
11,146,450,524
12,159,399,562
13,161,361,598
14,157,325,638
15,161,285,674
16,169,249,702
17,165,220,735
18,171,187,762
19,165,159,796
20,171,121,828
21,179,81,860
22,196,32,892
23,223,4,893
24,251,4,865
25,270,13,837
26,284,14,822
27,314,10,796
28,339,8,773
29,357,3,760
30,411,3,706
31,418,11,691
32,443,9,668
33,471,3,646
34,495,2,623
35,517,13,590
36,468,78,574
37,269,267,584
38,184,339,597
39,184,326,610
40,179,313,628
41,181,295,644
42,183,279,658
43,174,265,681
44,178,242,700
45,182,223,715
46,180,208,732
47,177,190,753
48,183,170,767
49,193,156,771
50,178,150,792
51,186,128,806
52,181,114,825
53,205,83,832
54,224,42,854
55,257,9,854
56,273,17,830
57,261,31,828
58,276,32,812
59,301,8,811
60,315,6,799
61,349,2,769
62,380,2,738
63,398,6,716
64,427,2,691
65,449,9,662
66,470,6,644
67,497,2,621
68,529,3,588
69,536,12,572
70,447,114,559
71,243,311,566
72,185,357,578
73,179,345,596
74,178,327,615
75,183,308,629
76,167,294,659
77,183,264,673
78,179,249,692
79,177,231,712
80,180,211,729
81,180,194,746
82,183,175,762
83,174,160,786
84,171,136,813
85,199,100,821
86,195,84,841
87,220,52,848
88,228,33,859
89,261,11,848
90,281,9,830
91,314,6,800
92,344,2,774
93,367,3,750
94,384,7,729
95,408,3,709
96,427,6,687
97,461,4,655
98,483,5,632
99,500,6,614
100,520,5,595
101,469,66,585
102,283,234,603
103,193,320,607
104,178,316,626
105,171,297,652
106,186,270,664
107,187,258,675
108,183,248,689
109,184,234,702
110,183,221,716
111,186,207,727
112,177,195,748
113,159,175,786
114,187,137,796
115,183,123,814
116,198,102,820
117,202,91,827
118,196,77,847
119,226,29,865
120,267,5,848
121,277,4,839
122,300,4,816
123,327,4,789
124,342,8,770
125,326,33,761
126,337,37,746
127,347,42,731
128,324,76,720
129,238,151,731
130,217,153,750
131,190,173,757
132,191,166,763
133,204,158,758
134,187,164,769
135,194,147,779
136,192,136,792
137,210,106,804
138,227,72,821
139,252,47,821
140,271,34,815
141,279,27,814
142,277,41,802
143,308,17,795
144,349,4,767
145,380,10,730
146,396,9,715
147,419,8,693
148,429,11,680
149,452,0,668
150,491,6,623
151,439,74,607
152,275,214,631
153,170,290,660
154,179,263,678
155,174,245,701
156,187,222,711
157,176,212,732
158,176,191,753
159,181,170,769
160,185,153,782
161,190,140,790
162,192,128,800
163,191,108,821
164,203,86,831
165,212,68,840
166,237,24,859
167,260,5,855
168,302,3,815
169,298,28,794
170,290,35,795
171,309,24,787
172,324,34,762
173,312,50,758
174,300,63,757
175,257,87,776
176,227,113,780
177,206,127,787
178,205,121,794
179,193,120,807
180,219,102,799
181,203,99,818
182,201,82,837
183,231,49,840
184,254,20,846
185,286,10,824
186,312,6,802
187,333,3,784
188,367,11,742
189,352,44,724
190,305,80,735
191,225,146,749
192,192,166,762
193,189,158,773
194,191,145,784
195,206,126,788
196,190,126,804
197,200,105,815
198,214,79,827
199,204,74,842
200,220,44,856
