1,1120,0,0
2,763,327,30
3,657,376,87
4,644,330,146
5,640,276,204
6,642,215,263
7,662,151,307
8,656,121,343
9,666,90,364
10,681,59,380
11,693,48,379
12,698,39,383
13,709,26,385
14,704,39,377
15,695,45,380
16,692,40,388
17,700,35,385
18,691,46,383
19,709,30,381
20,704,34,382
21,699,36,385
22,693,39,388
23,699,35,386
24,700,44,376
25,701,44,375
26,692,45,383
27,698,40,382
28,699,41,380
29,708,33,379
30,715,31,374
31,718,38,364
32,709,47,364
33,718,37,365
34,709,46,365
35,718,49,353
36,719,53,348
37,714,47,359
38,716,50,354
39,699,61,360
40,711,51,358
41,702,55,363
42,705,54,361
43,704,50,366
44,703,54,363
45,706,45,369
46,712,38,370
47,707,41,372
48,716,35,369
49,708,48,364
50,706,48,366
51,705,52,363
52,700,53,367
53,703,44,373
54,713,36,371
55,702,43,375
56,708,40,372
57,706,48,366
58,722,37,361
59,723,45,352
60,721,54,345
61,698,65,357
62,701,60,359
63,693,60,367
64,691,49,380
65,724,31,365
66,723,38,359
67,724,39,357
68,723,47,350
69,723,50,347
70,702,64,354
71,707,53,360
72,704,53,363
73,712,44,364
74,703,64,353
75,705,60,355
76,700,64,356
77,702,54,364
78,703,56,361
79,708,56,356
80,711,54,355
81,702,61,357
82,702,61,357
83,709,52,359
84,707,56,357
85,709,53,358
86,710,58,352
87,718,48,354
88,709,44,367
89,724,42,354
90,719,50,351
91,713,53,354
92,705,54,361
93,709,49,362
94,715,43,362
95,704,51,365
96,697,49,374
97,713,39,368
98,702,52,366
99,700,56,364
100,712,49,359
101,706,53,361
102,702,59,359
103,700,56,364
104,713,49,358
105,705,57,358
106,708,47,365
107,700,45,375
108,710,38,372
109,702,37,381
110,701,42,377
111,695,48,377
112,696,47,377
113,692,56,372
114,696,47,377
115,693,48,379
116,699,47,374
117,710,42,368
118,710,45,365
119,715,42,363
120,709,52,359
121,711,58,351
122,702,70,348
123,692,70,358
124,699,55,366
125,694,53,373
126,699,53,368
127,693,55,372
128,692,48,380
129,706,41,373
130,712,44,364
131,708,46,366
132,715,36,369
133,699,47,374
134,701,40,379
135,711,37,372
136,703,45,372
137,699,52,369
138,698,45,377
139,701,41,378
140,701,43,376
141,701,43,376
142,711,31,378
143,714,28,378
144,725,26,369
145,707,40,373
146,706,48,366
147,706,47,367
148,717,37,366
149,709,46,365
150,697,40,383
151,703,39,378
152,692,44,384
153,709,35,376
154,725,39,356
155,709,56,355
156,707,53,360
157,708,47,365
158,697,54,369
159,697,49,374
160,700,36,384
161,697,41,382
162,699,42,379
163,706,43,371
164,719,37,364
165,703,50,367
166,702,50,368
167,712,42,366
168,703,58,359
169,689,68,363
170,682,70,368
171,695,55,370
172,692,60,368
173,706,47,367
174,696,53,371
175,712,42,366
176,710,45,365
177,706,48,366
178,704,45,371
179,697,50,373
180,704,44,372
181,703,42,375
182,709,45,366
183,705,52,363
184,706,49,365
185,704,55,361
186,693,57,370
187,704,49,367
188,715,42,363
189,702,49,369
190,699,49,372
191,702,44,374
192,707,43,370
193,716,45,359
194,711,50,359
195,727,35,358
196,727,45,348
197,707,66,347
198,717,54,349
199,701,71,348
200,704,57,359
