1,1120,0,0
2,1103,7,10
3,1103,0,17
4,1105,0,15
5,1104,0,16
6,1104,1,15
7,1094,9,17
8,980,97,43
9,703,318,99
10,634,325,161
11,641,263,216
12,640,208,272
13,647,152,321
14,648,102,370
15,677,24,419
16,694,0,426
17,712,0,408
18,730,0,390
19,740,0,380
20,749,0,371
21,760,0,360
22,770,1,349
23,782,0,338
24,801,0,319
25,818,2,300
26,836,0,284
27,854,1,265
28,874,0,246
29,887,1,232
30,893,9,218
31,847,54,219
32,801,78,241
33,713,131,276
34,674,125,321
35,665,91,364
36,699,27,394
37,733,0,387
38,761,0,359
39,784,0,336
40,805,0,315
41,832,2,286
42,853,0,267
43,879,0,241
44,893,0,227
45,913,0,207
46,925,0,195
47,937,1,182
48,949,0,171
49,956,0,164
50,967,0,153
51,980,0,140
52,994,0,126
53,1002,1,117
54,1008,0,112
55,1014,0,106
56,1023,0,97
57,1036,0,84
58,1041,1,78
59,1049,0,71
60,1054,0,66
61,1062,1,57
62,1070,1,49
63,1070,0,50
64,1077,0,43
65,1083,0,37
66,1081,6,33
67,962,102,56
68,742,267,111
69,639,313,168
70,642,256,222
71,646,202,272
72,646,152,322
73,667,85,368
74,698,17,405
75,712,0,408
76,722,0,398
77,734,0,386
78,753,0,367
79,770,0,350
80,781,0,339
81,795,0,325
82,812,0,308
83,829,1,290
84,845,0,275
85,860,0,260
86,873,0,247
87,887,1,232
88,900,0,220
89,909,0,211
90,923,0,197
91,929,5,186
92,942,1,177
93,960,2,158
94,972,1,147
95,986,1,133
96,1003,0,117
97,968,37,115
98,909,71,140
99,760,182,178
100,683,216,221
101,663,191,266
102,679,138,303
103,672,103,345
104,681,50,389
105,707,3,410
106,730,0,390
107,745,1,374
108,762,0,358
109,781,0,339
110,802,0,318
111,816,0,304
112,837,0,283
113,836,11,273
114,827,15,278
115,832,10,278
116,846,0,274
117,855,0,265
118,873,0,247
119,883,0,237
120,897,0,223
121,916,0,204
122,934,1,185
123,949,0,171
124,967,0,153
125,980,0,140
126,988,0,132
127,999,0,121
128,1011,0,109
129,1024,0,96
130,1042,1,77
131,1047,2,71
132,1057,0,63
133,1065,0,55
134,1073,0,47
135,1074,2,44
136,1030,45,45
137,830,202,88
138,638,335,147
139,643,277,200
140,636,224,260
141,648,164,308
142,657,107,356
143,673,48,399
144,702,2,416
145,719,1,400
146,727,0,393
147,742,0,378
148,758,0,362
149,759,1,360
150,784,0,336
151,800,0,320
152,810,2,308
153,826,0,294
154,840,0,280
155,856,0,264
156,866,3,251
157,871,1,248
158,884,0,236
159,906,0,214
160,923,3,194
161,932,0,188
162,948,1,171
163,961,0,159
164,972,0,148
165,989,3,128
166,949,41,130
167,871,104,145
168,736,204,180
169,654,241,225
170,648,199,273
171,660,143,317
172,672,84,364
173,696,23,401
174,728,0,392
175,747,0,373
176,759,0,361
177,772,1,347
178,788,0,332
179,798,4,318
180,814,0,306
181,832,0,288
182,847,0,273
183,856,0,264
184,877,0,243
185,894,0,226
186,908,0,212
187,919,0,201
188,939,0,181
189,946,0,174
190,955,0,165
191,967,0,153
192,975,2,143
193,990,0,130
194,1006,0,114
195,987,22,111
196,890,98,132
197,728,217,175
198,659,245,216
199,660,207,253
200,659,164,297
202,666,114,340
203,235,489,396
204,242,439,439
205,249,396,475
206,238,360,522
207,247,313,560
208,248,275,597
209,237,238,645
210,262,190,668
211,246,166,708
212,284,118,718
213,274,94,752
214,291,44,785
215,313,20,787
216,351,4,765
217,384,3,733
218,426,2,692
219,451,3,666
220,483,0,637
221,498,6,616
222,497,23,600
223,495,33,592
224,467,48,605
225,429,82,609
226,369,141,610
227,309,188,623
228,276,208,636
229,259,199,662
230,253,173,694
231,271,141,708
232,284,116,720
233,316,81,723
234,320,67,733
235,360,29,731
236,394,1,725
237,389,27,704
238,377,48,695
239,391,34,695
240,412,20,688
241,450,2,668
242,463,12,645
243,477,19,624
244,494,18,608
245,464,43,613
246,465,43,612
247,377,122,621
248,300,174,646
249,261,189,670
250,263,165,692
251,268,141,711
252,282,116,722
253,284,97,739
254,320,45,755
255,341,21,758
256,383,2,735
257,411,1,708
258,442,2,676
259,468,3,649
260,490,2,628
261,512,2,606
262,546,2,572
263,581,3,536
264,564,39,517
265,428,154,538
266,275,283,562
267,256,273,591
268,254,244,622
269,262,212,646
270,262,189,669
271,264,165,691
272,270,136,714
273,281,108,731
274,304,71,745
275,318,42,760
276,346,22,752
277,387,8,725
278,407,8,705
279,431,13,676
280,435,27,658
281,466,17,637
282,477,12,631
283,438,49,633
284,420,65,635
285,352,125,643
286,269,182,669
287,249,166,705
288,273,125,722
289,297,80,743
290,330,40,750
291,368,2,750
292,400,2,718
293,407,30,683
294,405,49,666
295,387,57,676
296,400,45,675
297,445,10,665
298,481,3,636
299,500,5,615
300,540,1,579
301,548,12,560
302,577,8,535
303,496,88,536
304,351,208,561
305,259,274,587
306,263,248,609
307,256,226,638
308,265,190,665
309,269,160,691
310,272,139,709
311,270,113,737
312,277,89,754
313,306,44,770
