1,1120,0,0
2,1037,65,18
3,736,316,68
4,614,388,118
5,628,338,154
6,622,302,196
7,643,260,217
8,642,239,239
9,651,217,252
10,655,204,261
11,650,194,276
12,660,180,280
13,662,176,282
14,658,174,288
15,665,166,289
16,660,167,293
17,665,163,292
18,669,163,288
19,669,165,286
20,663,170,287
21,674,165,281
22,674,163,283
23,671,164,285
24,674,163,283
25,656,172,292
26,660,164,296
27,670,157,293
28,681,152,287
29,673,164,283
30,666,173,281
31,673,173,274
32,668,172,280
33,673,170,277
34,658,178,284
35,665,171,284
36,666,171,283
37,658,173,289
38,666,167,287
39,663,167,290
40,656,165,299
41,680,151,289
42,664,164,292
43,666,163,291
44,677,165,278
45,658,178,284
46,667,171,282
47,665,170,285
48,678,161,281
49,674,163,283
50,659,169,292
51,666,163,291
52,672,158,290
53,673,152,295
54,675,155,290
55,670,166,284
56,668,164,288
57,675,152,293
58,674,154,292
59,668,162,290
60,673,165,282
61,668,171,281
62,654,174,292
63,666,159,295
64,653,152,315
65,694,115,311
66,711,104,305
67,717,108,295
68,710,123,287
69,687,155,278
70,671,173,276
71,671,174,275
72,668,181,271
73,658,185,277
74,664,176,280
75,662,171,287
76,689,158,273
77,670,172,278
78,662,173,285
79,679,156,285
80,689,148,283
81,673,167,280
82,665,176,279
83,655,176,289
84,667,166,287
85,677,163,280
86,667,171,282
87,663,173,284
88,661,167,292
89,674,157,289
90,669,167,284
91,657,172,291
92,668,165,287
93,657,165,298
94,668,151,301
95,671,154,295
96,668,157,295
97,688,141,291
98,692,136,292
99,668,159,293
100,674,157,289
101,668,163,289
102,666,166,288
103,677,165,278
104,656,174,290
105,673,165,282
106,685,169,266
107,661,190,269
108,660,187,273
109,664,183,273
110,660,181,279
111,655,174,291
112,657,165,298
113,670,157,293
114,674,159,287
115,673,158,289
116,671,161,288
117,677,165,278
118,669,178,273
119,660,182,278
120,659,178,283
121,662,173,285
122,658,171,291
123,675,160,285
124,662,163,295
125,676,144,300
126,668,146,306
127,697,123,300
128,707,125,288
129,691,150,279
130,672,164,284
131,664,168,288
132,669,160,291
133,669,160,291
134,671,160,289
135,665,160,295
136,673,154,293
137,682,159,279
138,668,174,278
139,655,178,287
140,664,169,287
141,656,169,295
142,673,158,289
143,684,157,279
144,658,174,288
145,668,164,288
146,664,164,292
147,667,162,291
148,672,162,286
149,671,166,283
150,674,171,275
151,657,181,282
152,665,173,282
153,666,163,291
154,666,164,290
155,676,164,280
156,659,175,286
157,662,168,290
158,668,163,289
159,661,163,296
160,668,158,294
161,668,159,293
162,672,160,288
163,669,165,286
164,681,168,271
165,666,182,272
166,662,182,276
167,667,178,275
168,663,178,279
169,669,175,276
170,663,172,285
171,674,168,278
172,662,175,283
173,668,170,282
174,672,169,279
175,664,176,280
176,657,176,287
177,668,166,286
178,657,170,293
179,667,160,293
180,670,162,288
181,666,166,288
182,662,167,291
183,664,165,291
184,666,161,293
185,666,163,291
186,671,162,287
187,668,162,290
188,672,162,286
189,673,162,285
190,658,168,294
191,670,161,289
192,667,164,289
193,679,150,291
194,671,151,298
195,666,155,299
196,665,155,300
197,672,154,294
198,662,162,296
199,675,157,288
200,662,167,291
