1,1120,0,0
2,797,290,33
3,673,356,91
4,655,319,146
5,666,260,194
6,671,197,252
7,686,136,298
8,695,92,333
9,703,63,354
10,696,51,373
11,701,52,367
12,704,47,369
13,696,45,379
14,705,31,384
15,702,39,379
16,708,34,378
17,710,34,376
18,702,39,379
19,708,38,374
20,714,38,368
21,714,28,378
22,723,22,375
23,721,31,368
24,723,38,359
25,717,42,361
26,721,39,360
27,724,36,360
28,714,51,355
29,723,42,355
30,730,43,347
31,730,44,346
32,737,45,338
33,739,49,332
34,719,61,340
35,734,52,334
36,725,66,329
37,704,78,338
38,707,69,344
39,704,63,353
40,713,53,354
41,711,45,364
42,724,42,354
43,709,48,363
44,725,35,360
45,710,50,360
46,723,44,353
47,719,46,355
48,736,34,350
49,726,54,340
50,729,55,336
51,730,57,333
52,723,68,329
53,707,73,340
54,720,58,342
55,707,72,341
56,705,64,351
57,716,50,354
58,730,39,351
59,727,45,348
60,736,44,340
61,729,47,344
62,721,52,347
63,733,45,342
64,737,42,341
65,718,58,344
66,713,58,349
67,708,58,354
68,726,43,351
69,720,50,350
70,722,49,349
71,731,50,339
72,722,62,336
73,713,75,332
74,715,64,341
75,712,55,353
76,708,53,359
77,700,59,361
78,713,54,353
79,724,49,347
80,732,44,344
81,707,64,349
82,707,54,359
83,713,41,366
84,727,40,353
85,718,55,347
86,725,46,349
87,715,56,349
88,715,58,347
89,719,51,350
90,715,43,362
91,710,43,367
92,719,45,356
93,720,42,358
94,711,49,360
95,706,40,374
96,720,40,360
97,720,44,356
98,717,43,360
99,721,43,356
100,713,50,357
101,713,45,362
102,719,36,365
103,721,40,359
104,719,45,356
105,713,47,360
106,720,41,359
107,723,46,351
108,723,45,352
109,717,45,358
110,710,54,356
111,711,56,353
112,712,54,354
113,709,51,360
114,705,48,367
115,701,54,365
116,700,52,368
117,704,51,365
118,706,48,366
119,706,53,361
120,715,51,354
121,723,53,344
122,720,59,341
123,721,60,339
124,718,58,344
125,727,57,336
126,717,68,335
127,719,68,333
128,707,66,347
129,698,70,352
130,720,51,349
131,711,55,354
132,722,49,349
133,729,53,338
134,721,57,342
135,716,69,335
136,716,59,345
137,714,57,349
138,725,45,350
139,716,52,352
140,708,56,356
141,721,47,352
142,718,41,361
143,716,36,368
144,715,42,363
145,709,44,367
146,718,34,368
147,722,33,365
148,729,40,351
149,740,41,339
150,732,51,337
151,720,65,335
152,717,61,342
153,724,52,344
154,732,44,344
155,717,58,345
156,712,54,354
157,711,53,356
158,727,42,351
159,716,63,341
160,719,65,336
161,714,59,347
162,716,55,349
163,719,52,349
164,716,53,351
165,716,51,353
166,718,46,356
167,708,46,366
168,714,50,356
169,704,52,364
170,710,37,373
171,715,38,367
172,723,34,363
173,723,36,361
174,716,41,363
175,716,50,354
176,717,56,347
177,718,53,349
178,731,46,343
179,727,53,340
180,719,61,340
181,728,47,345
182,722,49,349
183,729,38,353
184,735,43,342
185,741,45,334
186,723,60,337
187,734,47,339
188,736,56,328
189,713,74,333
190,710,70,340
191,712,63,345
192,705,62,353
193,731,47,342
194,723,58,339
195,720,64,336
196,718,65,337
197,719,62,339
198,723,55,342
199,721,52,347
200,736,43,341
