1,1120,0,0
2,1067,33,20
3,900,163,57
4,675,325,120
5,656,285,179
6,658,226,236
7,654,169,297
8,670,98,352
9,698,23,399
10,714,0,406
11,732,0,388
12,740,0,380
13,748,0,372
14,769,0,351
15,783,0,337
16,797,0,323
17,807,0,313
18,826,0,294
19,845,0,275
20,858,0,262
21,871,1,248
22,882,1,237
23,894,0,226
24,908,0,212
25,924,0,196
26,933,1,186
27,948,0,172
28,961,0,159
29,973,0,147
30,990,0,130
31,1004,0,116
32,1026,0,94
33,1031,1,88
34,1049,0,71
35,1059,0,61
36,1068,0,52
37,1079,0,41
38,1084,0,36
39,1087,1,32
40,1092,0,28
41,1094,0,26
42,1093,2,25
43,1095,0,25
44,1097,1,22
45,1095,0,25
46,1094,1,25
47,1096,0,24
48,1080,13,27
49,1002,68,50
50,799,215,106
51,657,298,165
52,667,240,213
53,661,192,267
54,666,137,317
55,686,63,371
56,717,3,400
57,730,0,390
58,737,0,383
59,755,0,365
60,767,0,353
61,776,0,344
62,791,0,329
63,807,0,313
64,820,0,300
65,836,0,284
66,844,1,275
67,859,0,261
68,878,1,241
69,896,0,224
70,917,0,203
71,935,0,185
72,944,0,176
73,953,1,166
74,967,0,153
75,984,0,136
76,1000,0,120
77,1012,1,107
78,1025,0,95
79,1040,0,80
80,1050,0,70
81,1062,0,58
82,1070,0,50
83,1079,1,40
84,1084,1,35
85,1079,8,33
86,1008,56,56
87,855,156,109
88,662,290,168
89,660,237,223
90,663,181,276
91,670,128,322
92,683,66,371
93,708,8,404
94,718,0,402
95,736,0,384
96,746,0,374
97,748,1,371
98,767,0,353
99,786,0,334
100,812,0,308
101,829,0,291
102,844,0,276
103,855,1,264
104,873,0,247
105,887,0,233
106,899,0,221
107,915,0,205
108,932,0,188
109,941,0,179
110,954,0,166
111,970,1,149
112,984,0,136
113,993,0,127
114,998,6,116
115,1008,0,112
116,1017,0,103
117,1029,0,91
118,1038,1,81
119,1053,1,66
120,1065,0,55
121,1061,10,49
122,981,70,69
123,782,223,115
124,659,287,174
125,658,231,231
126,657,173,290
127,675,104,341
128,696,45,379
129,729,0,391
130,743,1,376
131,764,0,356
132,773,1,346
133,787,0,333
134,801,1,318
135,820,0,300
136,833,1,286
137,850,0,270
138,861,0,259
139,874,0,246
140,888,0,232
141,903,0,217
142,912,0,208
143,925,0,195
144,938,0,182
145,946,0,174
146,962,0,158
147,972,0,148
148,982,0,138
149,995,0,125
150,989,17,114
151,923,63,134
152,884,77,159
153,860,65,195
154,780,102,238
155,710,132,278
156,693,104,323
157,711,45,364
158,753,2,365
159,754,11,355
160,757,1,362
161,771,0,349
162,786,0,334
163,805,0,315
