1,1120,0,0
2,1102,1,17
3,1099,0,21
4,1098,0,22
5,1100,0,20
6,1038,44,38
7,835,201,84
8,636,343,141
9,633,293,194
10,631,240,249
11,633,184,303
12,633,126,361
13,667,49,404
14,691,2,427
15,707,0,413
16,728,0,392
17,753,0,367
18,766,0,354
19,785,1,334
20,798,1,321
21,820,0,300
22,835,0,285
23,845,0,275
24,855,1,264
25,854,11,255
26,831,34,255
27,828,23,269
28,849,1,270
29,869,0,251
30,896,0,224
31,913,0,207
32,928,0,192
33,936,0,184
34,953,0,167
35,968,0,152
36,977,0,143
37,934,43,143
38,821,130,169
39,695,212,213
40,642,219,259
41,648,171,301
42,645,128,347
43,672,61,387
44,699,5,416
45,723,0,397
46,739,0,381
47,755,0,365
48,772,0,348
49,789,0,331
50,799,1,320
51,816,0,304
52,831,0,289
53,843,0,277
54,860,0,260
55,878,0,242
56,891,0,229
57,906,0,214
58,922,0,198
59,938,0,182
60,951,0,169
61,960,0,160
62,975,0,145
63,986,0,134
64,999,0,121
65,1004,4,112
66,1020,0,100
67,1030,0,90
68,1043,0,77
69,1050,1,69
70,1058,0,62
71,1070,1,49
72,1068,7,45
73,1011,53,56
74,794,225,101
75,637,328,155
76,633,279,208
77,630,226,264
78,638,170,312
79,639,118,363
80,666,42,412
81,684,3,433
82,702,0,418
83,717,0,403
84,734,0,386
85,751,0,369
86,771,0,349
87,772,9,339
88,785,6,329
89,810,0,310
90,822,0,298
91,834,0,286
92,847,0,273
93,872,0,248
94,890,1,229
95,906,0,214
96,920,0,200
97,932,0,188
98,945,0,175
99,931,17,172
100,907,35,178
101,911,17,192
102,926,0,194
103,943,0,177
104,961,0,159
105,971,0,149
106,983,0,137
107,993,1,126
108,915,75,130
109,721,234,165
110,649,259,212
111,639,221,260
112,642,173,305
113,643,125,352
114,665,60,395
115,687,9,424
116,712,2,406
117,725,0,395
118,737,0,383
119,757,1,362
120,769,1,350
121,784,0,336
122,799,0,321
123,819,0,301
124,837,0,283
125,858,0,262
126,873,2,245
127,886,0,234
128,899,0,221
129,917,0,203
130,913,16,191
131,858,62,200
132,809,85,226
133,764,92,264
134,735,84,301
135,701,87,332
136,701,60,359
137,728,8,384
138,746,0,374
139,766,0,354
140,781,0,339
141,804,0,316
142,827,0,293
143,852,0,268
144,867,1,252
145,882,0,238
146,895,0,225
147,912,1,207
148,925,0,195
149,923,6,191
150,936,0,184
151,947,0,173
152,958,0,162
153,959,4,157
154,917,43,160
155,827,108,185
156,736,159,225
157,680,168,272
158,649,152,319
159,662,94,364
160,682,36,402
161,703,8,409
162,728,0,392
163,753,1,366
164,772,0,348
165,790,0,330
166,809,0,311
167,826,0,294
168,847,0,273
169,854,1,265
170,871,0,249
171,888,0,232
172,903,0,217
173,920,4,196
174,906,24,190
175,890,33,197
176,875,34,211
177,859,38,223
178,774,97,249
179,680,151,289
180,645,136,339
181,673,70,377
182,712,9,399
183,730,1,389
184,759,0,361
185,780,0,340
186,798,0,322
187,818,0,302
188,831,0,289
189,851,0,269
190,873,0,247
191,897,0,223
192,909,0,211
193,919,0,201
194,929,0,191
195,937,1,182
196,950,0,170
197,969,0,151
198,978,0,142
199,982,0,138
200,960,25,135
