1,1120,0,0
2,1102,8,10
3,1101,0,19
4,1099,1,20
5,1101,0,19
6,1090,5,25
7,1089,1,30
8,1091,0,29
9,1092,0,28
10,1091,0,29
11,1090,0,30
12,1096,0,24
13,1093,0,27
14,1094,1,25
15,1094,0,26
16,1095,0,25
17,1097,0,23
18,1092,6,22
19,992,89,39
20,748,280,92
21,661,319,140
22,662,271,187
23,665,224,231
24,669,180,271
25,681,132,307
26,695,86,339
27,736,17,367
28,772,0,348
29,789,2,329
30,823,0,297
31,848,0,272
32,885,1,234
33,904,13,203
34,910,23,187
35,901,35,184
36,865,62,193
37,758,143,219
38,716,162,242
39,688,157,275
40,691,124,305
41,709,78,333
42,755,19,346
43,788,1,331
44,820,0,300
45,851,0,269
46,872,0,248
47,903,0,217
48,932,0,188
49,963,0,157
50,990,0,130
51,1014,0,106
52,1028,0,92
53,1041,0,79
54,1056,0,64
55,1067,0,53
56,1084,1,35
57,1090,0,30
58,1091,0,29
59,1098,1,21
60,1093,7,20
61,975,99,46
62,771,253,96
63,650,315,155
64,663,256,201
65,665,209,246
66,669,165,286
67,688,107,325
68,719,50,351
69,755,12,353
70,780,1,339
71,816,0,304
72,835,2,283
73,866,1,253
74,887,1,232
75,917,0,203
76,945,0,175
77,968,0,152
78,994,0,126
79,1019,0,101
80,1039,0,81
81,1056,1,63
82,1073,0,47
83,1080,0,40
84,1091,0,29
85,1093,0,27
86,1098,0,22
87,1103,2,15
88,1102,0,18
89,1101,0,19
90,1102,0,18
91,1103,0,17
92,1059,33,28
93,914,140,66
94,682,323,115
95,660,296,164
96,661,247,212
97,663,199,258
98,672,152,296
99,692,93,335
100,730,34,356
101,773,1,346
102,800,0,320
103,833,2,285
104,861,0,259
105,890,0,230
106,918,1,201
107,944,1,175
108,970,0,150
109,990,0,130
110,1010,0,110
111,1033,0,87
112,1048,1,71
113,1062,0,58
114,1075,1,44
115,1088,0,32
116,1095,1,24
117,1086,8,26
118,986,86,48
119,742,281,97
120,655,314,151
121,662,260,198
122,668,210,242
123,664,168,288
124,681,115,324
125,709,58,353
126,740,13,367
127,780,0,340
128,803,0,317
129,832,0,288
130,862,0,258
131,881,0,239
132,913,0,207
133,946,0,174
134,973,0,147
135,1002,0,118
136,1022,2,96
137,1039,0,81
138,1054,0,66
139,1069,1,50
140,1079,1,40
141,1085,1,34
142,1089,0,31
143,1094,1,25
144,1097,0,23
145,1099,0,21
146,1100,1,19
147,1097,2,21
148,1096,0,24
149,1098,0,22
150,1099,0,21
151,1048,45,27
152,835,207,78
153,661,331,128
154,664,283,173
155,663,238,219
156,665,192,263
157,676,148,296
158,674,110,336
159,708,41,371
160,748,0,372
161,780,0,340
162,813,0,307
163,841,0,279
164,871,0,249
165,905,0,215
166,937,0,183
167,967,0,153
168,988,1,131
169,1013,1,106
170,1033,1,86
171,1054,0,66
172,1059,8,53
173,992,73,55
174,807,214,99
175,662,309,149
176,667,262,191
177,664,220,236
178,671,172,277
179,670,129,321
180,688,75,357
181,731,6,383
182,760,0,360
183,785,4,331
184,820,1,299
185,845,0,275
186,872,0,248
187,909,0,211
188,940,0,180
189,968,2,150
190,967,13,140
191,975,5,140
192,1004,0,116
193,1022,0,98
194,1040,0,80
195,1049,1,70
196,1057,1,62
197,1068,0,52
198,1073,0,47
199,1076,0,44
200,1085,0,35
