1,1120,0,0
2,236,827,57
3,138,865,117
4,139,805,176
5,142,746,232
6,140,690,290
7,151,632,337
8,149,585,386
9,147,536,437
10,156,485,479
11,154,443,523
12,153,399,568
13,163,354,603
14,166,319,635
15,166,287,667
16,169,255,696
17,159,226,735
18,161,187,772
19,170,150,800
20,179,119,822
21,185,88,847
22,198,49,873
23,233,18,869
24,252,6,862
25,275,3,842
26,313,3,804
27,349,2,769
28,370,9,741
29,387,4,729
30,424,6,690
31,455,2,663
32,479,0,641
33,502,4,614
34,527,7,586
35,553,4,563
36,548,27,545
37,443,132,545
38,201,354,565
39,176,357,587
40,183,335,602
41,175,320,625
42,188,297,635
43,173,287,660
44,189,262,669
45,184,253,683
46,172,239,709
47,186,213,721
48,185,201,734
49,171,188,761
50,171,161,788
51,179,128,813
52,183,99,838
53,197,65,858
54,220,28,872
55,234,10,876
56,263,14,843
57,273,15,832
58,290,12,818
59,305,21,794
60,317,13,790
61,351,2,767
62,369,10,741
63,360,33,727
64,342,56,722
65,320,77,723
66,248,135,737
67,198,182,740
68,188,181,751
69,190,170,760
70,179,160,781
71,196,137,787
72,199,117,804
73,212,102,806
74,220,86,814
75,239,54,827
76,252,37,831
77,288,17,815
78,306,23,791
79,308,31,781
80,323,19,778
81,354,5,761
82,362,17,741
83,368,15,737
84,401,10,709
85,415,6,699
86,429,19,672
87,363,93,664
88,255,186,679
89,183,237,700
90,188,222,710
91,192,212,716
92,183,206,731
93,178,191,751
94,183,171,766
95,184,156,780
96,180,138,802
97,183,113,824
98,211,70,839
99,233,37,850
100,273,14,833
101,299,6,815
102,335,3,782
103,353,7,760
104,357,12,751
105,391,2,727
106,420,6,694
107,442,5,673
108,449,26,645
109,357,106,657
110,220,227,673
111,182,249,689
112,177,233,710
113,184,212,724
114,183,198,739
115,182,183,755
116,184,164,772
117,194,139,787
118,213,115,792
119,217,96,807
120,230,81,809
121,253,51,816
122,264,32,824
123,281,24,815
124,311,12,797
125,340,5,775
126,370,10,740
127,385,7,728
128,407,6,707
129,438,4,678
130,465,5,650
131,463,22,635
132,450,37,633
133,411,82,627
134,250,219,651
135,172,271,677
136,181,245,694
137,170,228,722
138,184,200,736
139,193,186,741
140,188,181,751
141,191,171,758
142,191,164,765
143,185,155,780
144,187,138,795
145,186,122,812
146,206,90,824
147,218,64,838
148,243,33,844
149,292,10,818
150,286,29,805
151,307,20,793
152,299,38,783
153,307,39,774
154,309,30,781
155,308,37,775
156,278,66,776
157,249,85,786
158,258,70,792
159,249,71,800
160,237,79,804
161,250,70,800
162,260,64,796
163,248,64,808
164,280,38,802
165,302,13,805
166,328,2,790
167,348,4,768
168,385,3,732
169,411,5,704
170,452,3,665
171,470,18,632
172,389,105,626
173,267,215,638
174,176,284,660
175,182,262,676
176,177,246,697
177,178,225,717
178,183,205,732
179,173,190,757
180,188,164,768
181,178,151,791
182,182,129,809
183,199,99,822
184,211,79,830
185,223,52,845
186,257,31,832
187,288,9,823
188,317,8,795
189,344,2,774
190,362,4,754
191,406,7,707
192,402,30,688
193,399,44,677
194,384,41,695
195,376,44,700
196,359,50,711
197,281,114,725
198,200,176,744
199,184,178,758
200,168,164,788
