1,560,0,0
2,486,61,13
3,352,169,39
4,311,179,70
5,312,148,100
6,315,118,127
7,313,91,156
8,320,59,181
9,330,26,204
10,336,7,217
11,348,0,212
12,347,5,208
13,346,9,205
14,351,8,201
15,358,1,201
16,364,2,194
17,372,4,184
18,381,2,177
19,383,3,174
20,373,11,176
21,371,10,179
22,382,4,174
23,381,7,172
24,385,0,175
25,395,3,162
26,397,5,158
27,406,1,153
28,412,0,148
29,397,14,149
30,395,15,150
31,389,21,150
32,373,29,158
33,366,27,167
34,365,18,177
35,373,14,173
36,376,13,171
37,377,10,173
38,378,10,172
39,363,18,179
40,360,20,180
41,366,8,186
42,374,2,184
43,379,4,177
44,379,2,179
45,389,0,171
46,399,1,160
47,401,7,152
48,401,12,147
49,405,5,150
50,403,9,148
51,392,14,154
52,387,22,151
53,378,26,156
54,376,17,167
55,378,8,174
56,392,3,165
57,397,9,154
58,397,10,153
59,395,8,157
60,401,6,153
61,388,19,153
62,370,27,163
63,382,13,165
64,363,23,174
65,356,26,178
66,363,9,188
67,365,0,195
68,370,3,187
69,377,7,176
70,378,4,178
71,387,2,171
72,390,1,169
73,405,0,155
74,403,7,150
75,396,13,151
76,386,22,152
77,384,19,157
78,378,14,168
79,385,6,169
80,391,6,163
81,385,16,159
82,373,22,165
83,367,19,174
84,372,10,178
85,389,0,171
86,395,5,160
87,383,14,163
88,385,10,165
89,376,18,166
90,374,15,171
91,379,8,173
92,382,6,172
93,379,10,171
94,374,13,173
95,385,9,166
96,390,6,164
97,382,10,168
98,377,17,166
99,371,20,169
100,375,11,174
101,377,6,177
102,379,6,175
103,390,3,167
104,392,9,159
105,382,21,157
106,368,23,169
107,373,18,169
108,372,16,172
109,380,9,171
110,378,15,167
111,372,19,169
112,384,10,166
113,384,9,167
114,398,3,159
115,408,0,152
116,413,7,140
117,396,20,144
118,374,28,158
119,353,35,172
120,342,36,182
121,346,28,186
122,359,17,184
123,360,13,187
124,371,4,185
125,379,1,180
126,382,2,176
127,385,8,167
128,386,5,169
129,398,0,162
130,409,2,149
131,406,10,144
132,390,22,148
133,376,29,155
134,376,20,164
135,379,3,178
136,379,5,176
137,387,1,172
138,397,0,163
139,399,8,153
140,396,15,149
141,393,21,146
142,387,19,154
143,383,13,164
144,385,6,169
145,393,0,167
146,387,11,162
147,365,34,161
148,366,21,173
149,367,11,182
150,374,4,182
151,373,9,178
152,377,6,177
153,382,6,172
154,384,13,163
155,379,19,162
156,368,20,172
157,382,0,178
158,387,5,168
159,382,12,166
160,394,3,163
161,391,11,158
162,380,16,164
163,384,6,170
164,389,8,163
165,378,20,162
166,379,21,160
167,360,30,170
168,360,27,173
169,354,25,181
170,362,17,181
171,373,7,180
172,381,4,175
173,396,0,164
174,402,1,157
175,408,2,150
176,409,8,143
177,397,12,151
178,394,18,148
179,384,24,152
180,387,18,155
181,367,29,164
182,370,15,175
183,360,23,177
184,364,14,182
185,378,3,179
186,379,7,174
187,375,13,172
188,374,11,175
189,377,11,172
190,382,7,171
191,390,1,169
192,370,21,169
193,366,18,176
194,377,4,179
195,386,2,172
196,377,12,171
197,374,16,170
198,381,9,170
199,392,4,164
200,396,7,157
