1,1120,0,0
2,1104,5,11
3,1101,0,19
4,1102,0,18
5,1101,1,18
6,1102,0,18
7,989,99,32
8,747,284,89
9,637,335,148
10,638,276,206
11,645,218,257
12,643,167,310
13,649,108,363
14,671,39,410
15,693,0,427
16,707,0,413
17,721,0,399
18,739,0,381
19,753,1,366
20,765,1,354
21,784,0,336
22,800,0,320
23,809,1,310
24,822,1,297
25,834,0,286
26,847,0,273
27,866,0,254
28,881,0,239
29,869,21,230
30,832,50,238
31,823,37,260
32,832,17,271
33,842,4,274
34,860,0,260
35,877,0,243
36,894,0,226
37,910,0,210
38,931,0,189
39,953,0,167
40,974,0,146
41,991,1,128
42,999,0,121
43,1014,1,105
44,1023,1,96
45,1016,16,88
46,979,34,107
47,960,28,132
48,978,0,142
49,984,0,136
50,989,0,131
51,991,0,129
52,997,0,123
53,1003,0,117
54,1010,1,109
55,1017,0,103
56,1023,0,97
57,1031,0,89
58,1036,0,84
59,1043,0,77
60,1046,0,74
61,1044,8,68
62,963,75,82
63,782,210,128
64,647,296,177
65,641,247,232
66,644,192,284
67,662,138,320
68,662,82,376
69,709,3,408
70,724,0,396
71,743,1,376
72,760,0,360
73,772,0,348
74,788,1,331
75,803,0,317
76,821,0,299
77,827,1,292
78,844,1,275
79,858,0,262
80,867,3,250
81,883,0,237
82,904,1,215
83,910,0,210
84,923,0,197
85,937,0,183
86,944,2,174
87,959,0,161
88,974,0,146
89,966,20,134
90,882,89,149
91,785,156,179
92,682,214,224
93,660,199,261
94,660,155,305
95,670,103,347
96,705,35,380
97,731,2,387
98,749,0,371
99,769,0,351
100,783,0,337
101,797,0,323
102,809,0,311
103,826,1,293
104,838,0,282
105,848,1,271
106,863,0,257
107,875,3,242
108,854,28,238
109,816,53,251
110,799,47,274
111,768,48,304
112,768,36,316
113,762,26,332
114,782,14,324
115,795,5,320
116,808,0,312
117,824,0,296
118,842,1,277
119,874,0,246
120,899,1,220
121,913,0,207
122,935,0,185
123,939,5,176
124,954,0,166
125,972,0,148
126,982,0,138
127,994,1,125
128,1004,1,115
129,1010,0,110
130,1020,0,100
131,1028,0,92
132,1031,0,89
133,1039,0,81
134,1049,1,70
135,1053,0,67
136,1061,0,59
137,1065,0,55
138,1066,0,54
139,1073,0,47
140,1002,61,57
141,811,212,97
142,652,322,146
143,637,278,205
144,641,219,260
145,646,163,311
146,659,101,360
147,692,27,401
148,714,4,402
149,731,0,389
150,743,0,377
151,757,0,363
152,776,0,344
153,788,0,332
154,803,0,317
155,820,0,300
156,837,0,283
157,853,0,267
158,865,0,255
159,878,0,242
160,890,1,229
161,906,1,213
162,920,0,200
163,937,0,183
164,950,0,170
165,963,0,157
166,976,0,144
167,990,0,130
168,985,15,120
169,971,27,122
170,939,49,132
171,852,106,162
172,682,227,211
173,660,213,247
174,646,177,297
175,651,125,344
176,679,51,390
177,703,10,407
178,730,0,390
179,739,2,379
180,749,1,370
181,769,0,351
182,789,1,330
183,797,1,322
184,814,0,306
185,824,0,296
186,841,0,279
187,852,0,268
188,867,1,252
189,883,0,237
190,901,0,219
191,916,1,203
192,929,0,191
193,943,2,175
194,921,20,179
195,921,14,185
196,890,36,194
197,805,93,222
198,736,123,261
199,704,116,300
200,699,84,337
