1,1120,0,0
2,1093,4,23
3,1095,0,25
4,1094,0,26
5,1094,1,25
6,1093,1,26
7,1093,0,27
8,1093,0,27
9,1093,0,27
10,1093,0,27
11,1094,0,26
12,1094,0,26
13,1094,0,26
14,1093,0,27
15,1094,0,26
16,1093,0,27
17,1094,0,26
18,1069,21,30
19,890,164,66
20,671,323,126
21,627,309,184
22,628,251,241
23,632,194,294
24,639,140,341
25,652,78,390
26,686,13,421
27,702,0,418
28,719,0,401
29,736,0,384
30,754,0,366
31,764,1,355
32,774,0,346
33,792,1,327
34,809,0,311
35,820,1,299
36,829,0,291
37,844,0,276
38,859,0,261
39,873,2,245
40,892,0,228
41,901,0,219
42,915,0,205
43,928,0,192
44,945,0,175
45,966,0,154
46,974,0,146
47,990,0,130
48,1006,1,113
49,1024,0,96
50,1036,0,84
51,1047,0,73
52,1063,0,57
53,1073,0,47
54,1077,0,43
55,1082,0,38
56,1085,1,34
57,1086,1,33
58,983,89,48
59,746,276,98
60,625,337,158
61,626,277,217
62,635,217,268
63,639,165,316
64,642,111,367
65,674,43,403
66,693,4,423
67,715,0,405
68,729,1,390
69,754,0,366
70,767,1,352
71,781,1,338
72,789,0,331
73,802,1,317
74,812,3,305
75,828,1,291
76,842,0,278
77,853,1,266
78,851,8,261
79,858,1,261
80,846,16,258
81,816,41,263
82,807,28,285
83,818,18,284
84,832,3,285
85,859,0,261
86,873,0,247
87,888,1,231
88,909,0,211
89,921,3,196
90,903,26,191
91,909,15,196
92,923,1,196
93,941,0,179
94,953,2,165
95,963,0,157
96,972,0,148
97,985,0,135
98,991,0,129
99,997,0,123
100,1008,0,112
101,1010,1,109
102,1018,1,101
103,1021,0,99
104,1029,0,91
105,1026,4,90
106,1032,0,88
107,1040,0,80
108,1021,14,85
109,913,105,102
110,697,266,157
111,633,278,209
112,638,226,256
113,641,179,300
114,637,134,349
115,659,69,392
116,700,3,417
117,713,0,407
118,726,0,394
119,747,0,373
120,763,1,356
121,783,0,337
122,799,1,320
123,814,0,306
124,824,0,296
125,841,0,279
126,852,0,268
127,860,3,257
128,870,0,250
129,882,0,238
130,900,0,220
131,912,0,208
132,926,0,194
133,937,0,183
134,953,0,167
135,969,0,151
136,944,36,140
137,844,109,167
138,733,176,211
139,654,215,251
140,637,184,299
141,647,136,337
142,657,79,384
143,695,11,414
144,723,0,397
145,738,0,382
146,754,0,366
147,770,3,347
148,790,0,330
149,811,0,309
150,834,0,286
151,852,0,268
152,865,1,254
153,879,1,240
154,900,0,220
155,907,0,213
156,916,0,204
157,934,0,186
158,946,6,168
159,901,46,173
160,846,72,202
161,726,150,244
162,645,184,291
163,639,142,339
164,658,77,385
165,689,17,414
166,704,1,415
167,730,0,390
168,760,0,360
169,788,0,332
170,803,1,316
171,825,0,295
172,842,0,278
173,853,1,266
174,868,0,252
175,880,0,240
176,898,0,222
177,909,0,211
178,925,0,195
179,932,0,188
180,950,0,170
181,953,12,155
182,885,66,169
183,818,102,200
184,718,161,241
185,645,186,289
186,643,145,332
187,661,85,374
188,695,31,394
189,725,0,395
190,748,1,371
191,773,0,347
192,794,0,326
193,809,0,311
194,826,0,294
195,836,1,283
196,845,9,266
197,840,9,271
198,851,0,269
199,880,0,240
200,889,0,231
202,899,2,219
203,480,385,255
204,233,582,305
205,240,532,348
206,238,489,393
207,245,444,431
208,244,406,470
209,238,367,515
210,243,322,555
211,251,282,587
212,254,250,616
213,257,220,643
214,267,193,660
215,259,176,685
216,256,151,713
217,261,119,740
218,275,83,762
219,307,34,779
220,345,7,768
221,378,0,742
222,405,2,713
223,426,0,694
224,458,1,661
225,492,0,628
226,514,4,602
227,542,1,577
228,569,1,550
229,586,4,530
230,548,51,521
231,427,151,542
232,309,254,557
233,255,280,585
234,258,252,610
235,277,227,616
236,268,221,631
237,278,206,636
238,264,200,656
239,267,178,675
240,272,159,689
241,265,145,710
242,274,116,730
243,295,85,740
244,312,58,750
245,341,20,759
246,375,4,741
247,401,0,719
248,443,0,677
249,471,2,647
250,493,0,627
251,519,1,600
252,550,0,570
253,579,1,540
254,591,7,522
255,607,20,493
256,541,90,489
257,348,257,515
258,256,322,542
259,268,295,557
260,265,280,575
261,250,262,608
262,262,229,629
263,265,208,647
264,262,190,668
265,268,169,683
266,278,151,691
267,276,139,705
268,286,109,725
269,279,96,745
270,298,57,765
271,338,12,770
272,353,13,754
273,378,10,732
274,405,2,713
275,428,3,689
276,458,1,661
277,489,3,628
278,507,1,612
279,533,2,585
280,544,10,566
281,568,4,548
282,589,5,526
283,598,18,504
284,560,69,491
285,386,232,502
286,261,334,525
287,256,312,552
288,252,285,583
289,258,254,608
290,251,229,640
291,264,196,660
292,272,174,674
293,260,160,700
294,278,134,708
295,284,118,718
296,301,86,733
297,303,66,751
298,343,20,757
299,374,4,742
300,400,1,719
301,423,0,697
302,455,0,665
303,484,1,635
304,503,6,611
305,527,2,591
306,549,1,570
307,587,3,530
308,613,2,505
309,638,6,476
310,611,41,468
311,461,175,484
312,271,345,504
313,258,333,529
314,258,308,554
315,261,283,576
316,264,261,595
317,257,242,621
318,266,216,638
319,259,199,662
320,263,173,684
321,260,152,708
322,264,123,733
323,279,81,760
324,319,31,770
325,356,5,759
326,388,2,730
327,413,3,704
328,447,3,670
329,443,18,659
330,403,68,649
331,372,95,653
332,323,126,671
333,268,148,704
334,285,117,718
335,289,92,739
336,317,49,754
337,344,18,758
338,388,5,727
339,430,0,690
340,464,1,655
341,503,0,617
342,524,1,595
343,558,1,561
344,585,3,532
345,554,43,523
346,448,136,536
347,297,274,549
348,261,288,571
349,262,266,592
350,265,245,610
351,254,227,639
352,259,198,663
353,266,172,682
354,260,149,711
355,284,115,721
356,280,96,744
357,320,46,754
358,353,17,750
359,375,13,732
360,398,12,710
361,405,18,697
362,410,23,687
363,442,5,673
364,473,0,647
365,494,3,623
366,513,2,605
367,545,1,574
368,561,0,559
369,591,0,529
370,627,1,492
371,659,2,459
372,676,4,440
373,699,1,420
374,721,2,397
375,746,2,372
376,672,83,365
377,331,404,385
378,256,452,412
379,251,425,444
380,260,393,467
381,248,370,502
382,264,335,521
383,255,316,549
384,261,288,571
385,253,266,601
386,268,236,616
387,260,219,641
388,253,195,672
389,255,163,702
390,259,132,729
391,279,93,748
392,298,51,771
393,335,16,769
394,368,1,751
395,398,3,719
396,421,3,696
397,460,1,659
398,482,3,635
399,501,3,616
400,534,5,581
402,546,7,567
403,379,167,574
404,189,337,594
405,174,321,625
406,186,290,644
407,173,271,676
408,182,239,699
409,195,216,709
410,189,206,725
411,199,189,732
412,189,183,748
413,186,165,769
414,201,141,778
415,200,129,791
416,187,117,816
417,211,80,829
418,242,36,842
419,282,4,834
420,312,5,803
421,336,8,776
422,360,3,757
423,383,3,734
424,408,6,706
425,429,4,687
426,448,5,667
427,475,7,638
428,496,3,621
429,509,6,605
430,547,1,572
431,553,11,556
432,524,37,559
433,384,167,569
434,196,342,582
435,185,333,602
436,183,313,624
437,184,291,645
438,189,270,661
439,184,254,682
440,188,233,699
441,184,216,720
442,187,194,739
443,190,169,761
444,189,153,778
445,178,135,807
446,197,94,829
447,222,51,847
448,235,28,857
449,266,4,850
450,296,4,820
451,332,3,785
452,348,9,763
