1,1120,0,0
2,1103,2,15
3,1103,0,17
4,1104,0,16
5,1104,0,16
6,1103,0,17
7,1101,0,19
8,1101,1,18
9,1104,0,16
10,1089,12,19
11,894,173,53
12,678,333,109
13,631,325,164
14,639,270,211
15,642,223,255
16,640,179,301
17,652,131,337
18,659,86,375
19,712,10,398
20,739,0,381
21,771,1,348
22,811,3,306
23,848,0,272
24,879,0,241
25,901,10,209
26,917,5,198
27,952,0,168
28,977,0,143
29,998,0,122
30,1024,0,96
31,1044,0,76
32,1063,0,57
33,1073,0,47
34,1085,0,35
35,1042,39,39
36,877,172,71
37,690,309,121
38,634,313,173
39,639,261,220
40,646,212,262
41,650,167,303
42,660,118,342
43,697,52,371
44,728,9,383
45,750,7,363
46,772,12,336
47,809,0,311
48,839,0,281
49,875,0,245
50,911,1,208
51,940,0,180
52,966,1,153
53,996,2,122
54,1018,0,102
55,1042,0,78
56,1052,0,68
57,1065,0,55
58,1080,0,40
59,1088,0,32
60,1095,1,24
61,1095,0,25
62,1101,1,18
63,1101,0,19
64,1102,0,18
65,1101,0,19
66,1099,3,18
67,1021,67,32
68,772,270,78
69,632,356,132
70,636,302,182
71,642,252,226
72,643,208,269
73,647,164,309
74,651,122,347
75,672,71,377
76,715,14,391
77,749,0,371
78,783,0,337
79,807,1,312
80,844,0,276
81,869,0,251
82,915,1,204
83,939,1,180
84,965,0,155
85,991,0,129
86,1018,1,101
87,1017,18,85
88,893,131,96
89,718,265,137
90,648,297,175
91,643,259,218
92,654,216,250
93,641,184,295
94,648,137,335
95,675,80,365
96,724,22,374
97,761,1,358
98,786,2,332
99,812,0,308
100,845,0,275
101,881,3,236
102,909,0,211
103,940,0,180
104,958,2,160
105,989,3,128
106,1006,2,112
107,1032,0,88
108,1052,0,68
109,1061,2,57
110,1073,0,47
111,1077,8,35
112,993,80,47
113,731,296,93
114,634,341,145
115,639,289,192
116,645,242,233
117,638,201,281
118,653,150,317
119,688,92,340
120,699,48,373
121,742,1,377
122,772,0,348
123,798,0,322
124,831,0,289
125,867,0,253
126,908,0,212
127,935,0,185
128,961,1,158
129,986,0,134
130,1014,0,106
131,1036,0,84
132,1028,15,77
133,953,80,87
134,821,176,123
135,644,307,169
136,638,265,217
137,642,217,261
138,650,173,297
139,660,129,331
140,670,80,370
141,711,12,397
142,744,0,376
143,782,1,337
144,823,0,297
145,851,0,269
146,885,1,234
147,913,0,207
148,949,0,171
149,916,46,158
150,842,105,173
151,714,206,200
152,656,228,236
153,660,198,262
154,661,171,288
155,661,144,315
156,660,117,343
157,700,57,363
158,725,24,371
159,766,1,353
160,801,0,319
161,829,0,291
162,858,0,262
163,890,0,230
164,921,0,199
165,952,0,168
166,975,0,145
167,980,15,125
168,951,52,117
169,886,99,135
170,726,228,166
171,653,268,199
172,651,235,234
173,655,200,265
174,651,166,303
175,655,130,335
176,676,76,368
177,730,6,384
178,765,0,355
179,791,1,328
180,811,1,308
181,837,0,283
182,877,0,243
183,905,1,214
184,936,1,183
185,965,0,155
186,998,0,122
187,1017,0,103
188,1038,0,82
189,1058,0,62
190,1072,0,48
191,1079,0,41
192,1086,0,34
193,1093,0,27
194,1099,0,21
195,1101,0,19
196,1104,0,16
197,1088,16,16
198,931,137,52
199,687,331,102
200,638,332,150
