1,1120,0,0
2,797,290,33
3,667,360,93
4,654,313,153
5,673,242,205
6,677,192,251
7,676,141,303
8,692,87,341
9,694,65,361
10,694,51,375
11,704,33,383
12,708,30,382
13,708,29,383
14,707,27,386
15,712,29,379
16,700,36,384
17,699,32,389
18,701,32,387
19,710,27,383
20,716,29,375
21,710,38,372
22,712,40,368
23,714,43,363
24,720,35,365
25,722,36,362
26,720,39,361
27,712,37,371
28,728,33,359
29,732,38,350
30,736,38,346
31,742,44,334
32,738,51,331
33,741,53,326
34,725,67,328
35,711,71,338
36,718,54,348
37,721,48,351
38,722,44,354
39,725,37,358
40,720,41,359
41,735,36,349
42,726,43,351
43,727,36,357
44,734,37,349
45,735,39,346
46,727,38,355
47,712,50,358
48,720,46,354
49,719,42,359
50,721,44,355
51,720,46,354
52,724,45,351
53,711,56,353
54,710,56,354
55,711,51,358
56,713,46,361
57,707,53,360
58,718,44,358
59,722,45,353
60,716,59,345
61,730,48,342
62,725,54,341
63,718,60,342
64,725,63,332
65,716,66,338
66,722,50,348
67,724,45,351
68,712,55,353
69,718,48,354
70,714,49,357
71,720,43,357
72,723,46,351
73,731,43,346
74,729,37,354
75,729,36,355
76,717,48,355
77,714,47,359
78,720,43,357
79,718,44,358
80,728,36,356
81,721,39,360
82,719,49,352
83,712,60,348
84,718,53,349
85,721,59,340
86,722,55,343
87,719,54,347
88,714,49,357
89,716,49,355
90,716,41,363
91,731,31,358
92,731,35,354
93,734,31,355
94,731,39,350
95,726,48,346
96,731,34,355
97,715,55,350
98,705,56,359
99,718,48,354
100,718,50,352
101,711,55,354
102,711,48,361
103,717,42,361
104,726,39,355
105,727,34,359
106,725,39,356
107,726,34,360
108,729,33,358
109,725,36,359
110,730,33,357
111,719,42,359
112,719,34,367
113,723,40,357
114,735,37,348
115,743,34,343
116,737,42,341
117,734,40,346
118,723,46,351
119,734,40,346
120,733,47,340
121,736,48,336
122,716,61,343
123,724,53,343
124,722,54,344
125,721,56,343
126,724,51,345
127,722,50,348
128,723,45,352
129,715,54,351
130,722,38,360
131,727,39,354
132,733,41,346
133,726,45,349
134,698,64,358
135,721,33,366
136,715,44,361
137,712,51,357
138,723,36,361
139,727,34,359
140,725,43,352
141,730,40,350
142,743,37,340
143,738,50,332
144,726,56,338
145,727,45,348
146,721,49,350
147,717,49,354
148,728,41,351
149,732,38,350
150,724,47,349
151,713,52,355
152,709,60,351
153,722,49,349
154,728,39,353
155,725,33,362
156,725,35,360
157,721,40,359
158,737,31,352
159,723,46,351
160,727,49,344
161,739,43,338
162,729,54,337
163,736,42,342
164,728,45,347
165,738,44,338
166,739,44,337
167,732,51,337
168,734,46,340
169,737,50,333
170,726,64,330
171,720,59,341
172,725,56,339
173,731,59,330
174,717,69,334
175,736,45,339
176,732,48,340
177,732,49,339
178,724,54,342
179,729,57,334
180,731,56,333
181,720,58,342
182,713,54,353
183,711,47,362
184,720,46,354
185,711,51,358
186,712,57,351
187,719,49,352
188,730,43,347
189,739,42,339
190,729,49,342
191,727,46,347
192,723,50,347
193,722,51,347
194,718,52,350
195,726,46,348
196,722,50,348
197,719,44,357
198,716,42,362
199,718,41,361
200,716,44,360
