1,1120,0,0
2,241,819,60
3,141,860,119
4,142,801,177
5,144,743,233
6,145,687,288
7,146,632,342
8,153,578,389
9,152,531,437
10,149,483,488
11,154,432,534
12,163,386,571
13,154,349,617
14,155,303,662
15,164,258,698
16,164,222,734
17,172,186,762
18,165,158,797
19,182,116,822
20,199,81,840
21,222,47,851
22,250,12,858
23,289,5,826
24,296,8,816
25,314,9,797
26,329,12,779
27,317,19,784
28,343,2,775
29,377,2,741
30,404,6,710
31,428,6,686
32,454,10,656
33,447,33,640
34,371,121,628
35,221,256,643
36,180,276,664
37,188,256,676
38,186,244,690
39,191,230,699
40,185,221,714
41,180,206,734
42,189,186,745
43,185,172,763
44,190,153,777
45,186,140,794
46,189,121,810
47,194,99,827
48,214,67,839
49,235,30,855
50,265,5,850
51,291,2,827
52,310,9,801
53,330,7,783
54,371,2,747
55,333,42,745
56,307,70,743
57,250,118,752
58,205,147,768
59,189,145,786
60,195,131,794
61,217,99,804
62,219,80,821
63,239,60,821
64,247,55,818
65,276,34,810
66,297,21,802
67,337,20,763
68,323,36,761
69,311,51,758
70,327,32,761
71,348,11,761
72,376,25,719
73,340,69,711
74,276,130,714
75,194,190,736
76,183,184,753
77,187,165,768
78,194,146,780
79,202,124,794
80,214,92,814
81,219,65,836
82,248,35,837
83,282,8,830
84,304,10,806
85,327,13,780
86,350,8,762
87,393,0,727
88,411,9,700
89,409,26,685
90,398,54,668
91,342,98,680
92,240,185,695
93,190,225,705
94,201,215,704
95,194,215,711
96,182,209,729
97,180,191,749
98,176,170,774
99,194,144,782
100,195,137,788
101,201,127,792
102,201,118,801
103,188,109,823
104,195,91,834
105,234,49,837
106,252,21,847
107,258,9,853
108,287,6,827
109,317,7,796
110,353,4,763
111,380,6,734
112,405,3,712
113,422,10,688
114,413,36,671
115,387,65,668
116,335,100,685
117,202,207,711
118,192,209,719
119,189,201,730
120,184,190,746
121,193,173,754
122,202,166,752
123,190,163,767
124,185,153,782
125,179,135,806
126,195,109,816
127,198,94,828
128,213,66,841
129,237,41,842
130,261,23,836
131,302,3,815
132,334,1,785
133,360,5,755
134,368,6,746
135,401,3,716
136,417,10,693
137,351,83,686
138,259,160,701
139,187,211,722
140,176,198,746
141,183,174,763
142,185,156,779
143,190,140,790
144,180,125,815
145,206,88,826
146,221,60,839
147,244,36,840
148,268,23,829
149,306,5,809
150,329,13,778
151,346,15,759
152,367,13,740
153,378,11,731
154,397,7,716
155,402,33,685
156,314,115,691
157,238,180,702
158,176,218,726
159,181,194,745
160,196,173,751
161,187,166,767
162,187,152,781
163,197,135,788
164,193,117,810
165,193,104,823
166,214,79,827
167,226,55,839
168,270,23,827
169,303,11,806
170,329,5,786
171,339,10,771
172,360,16,744
173,352,26,742
174,378,11,731
175,339,75,706
176,261,133,726
177,195,179,746
178,195,166,759
179,182,156,782
180,180,134,806
181,201,105,814
182,226,76,818
183,229,62,829
184,261,28,831
185,282,19,819
186,270,33,817
187,286,18,816
188,309,14,797
189,323,21,776
190,334,21,765
191,349,22,749
192,362,20,738
193,385,6,729
194,416,4,700
195,442,4,674
196,473,8,639
197,482,9,629
198,486,19,615
199,437,63,620
200,298,188,634
