1,560,0,0
2,423,111,26
3,336,170,54
4,325,153,82
5,325,124,111
6,329,92,139
7,335,60,165
8,333,35,192
9,342,12,206
10,354,1,205
11,359,1,200
12,364,1,195
13,368,2,190
14,373,1,186
15,383,1,176
16,390,2,168
17,397,1,162
18,403,0,157
19,398,5,157
20,398,5,157
21,404,1,155
22,406,5,149
23,390,14,156
24,392,14,154
25,392,11,157
26,388,11,161
27,382,12,166
28,383,11,166
29,387,8,165
30,393,4,163
31,386,13,161
32,395,10,155
33,394,17,149
34,387,25,148
35,398,18,144
36,396,13,151
37,386,20,154
38,373,30,157
39,369,30,161
40,371,15,174
41,371,11,178
42,364,14,182
43,369,7,184
44,375,1,184
45,379,2,179
46,385,2,173
47,389,2,169
48,396,4,160
49,395,6,159
50,397,11,152
51,389,13,158
52,401,0,159
53,404,4,152
54,400,6,154
55,404,10,146
56,385,20,155
57,397,8,155
58,413,0,147
59,418,5,137
60,427,2,131
61,436,1,123
62,423,15,122
63,420,16,124
64,390,32,138
65,367,40,153
66,363,38,159
67,363,30,167
68,356,22,182
69,362,15,183
70,374,5,181
71,385,1,174
72,389,5,166
73,389,7,164
74,387,6,167
75,390,4,166
76,399,2,159
77,406,0,154
78,413,0,147
79,419,3,138
80,422,2,136
81,410,17,133
82,396,25,139
83,397,14,149
84,386,21,153
85,381,15,164
86,390,8,162
87,396,6,158
88,401,5,154
89,402,10,148
90,403,13,144
91,401,10,149
92,402,11,147
93,406,11,143
94,388,21,151
95,376,21,163
96,382,9,169
97,386,5,169
98,393,3,164
99,397,6,157
100,402,1,157
101,408,3,149
102,411,7,142
103,413,2,145
104,406,8,146
105,399,12,149
106,413,2,145
107,419,4,137
108,421,2,137
109,418,5,137
110,416,9,135
111,411,12,137
112,405,14,141
113,394,21,145
114,400,12,148
115,389,18,153
116,397,7,156
117,396,3,161
118,405,2,153
119,415,0,145
120,413,9,138
121,417,7,136
122,399,22,139
123,394,19,147
124,399,9,152
125,392,10,158
126,391,7,162
127,399,2,159
128,388,13,159
129,392,12,156
130,390,8,162
131,374,21,165
132,383,13,164
133,376,16,168
134,388,9,163
135,398,7,155
136,401,8,151
137,406,5,149
138,402,10,148
139,406,2,152
140,414,4,142
141,422,7,131
142,420,10,130
143,424,11,125
144,396,33,131
145,390,26,144
146,380,28,152
147,382,16,162
148,381,13,166
149,389,9,162
150,375,24,161
151,376,16,168
152,381,6,173
153,389,1,170
154,394,0,166
155,405,0,155
156,407,6,147
157,410,4,146
158,402,14,144
159,414,3,143
160,422,0,138
161,413,14,133
162,410,15,135
163,395,15,150
164,384,21,155
165,380,23,157
166,374,23,163
167,385,12,163
168,397,1,162
169,400,4,156
170,408,2,150
171,401,14,145
172,385,24,151
173,378,27,155
174,384,14,162
175,396,0,164
176,397,12,151
177,398,4,158
178,405,5,150
179,403,15,142
180,406,6,148
181,399,11,150
182,410,2,148
183,410,4,146
184,403,10,147
185,401,9,150
186,389,21,150
187,381,22,157
188,371,23,166
189,373,11,176
190,386,3,171
191,402,0,158
192,405,1,154
193,407,8,145
194,414,3,143
195,396,16,148
196,390,22,148
197,385,17,158
198,397,1,162
199,404,3,153
200,407,13,140
