1,1120,0,0
2,1103,2,15
3,991,96,33
4,782,252,86
5,635,339,146
6,633,282,205
7,635,223,262
8,643,166,311
9,646,110,364
10,672,40,408
11,697,0,423
12,713,0,407
13,729,0,391
14,741,0,379
15,756,0,364
16,775,0,345
17,790,0,330
18,808,0,312
19,828,0,292
20,842,0,278
21,853,0,267
22,868,0,252
23,873,1,246
24,891,1,228
25,906,0,214
26,918,0,202
27,933,1,186
28,958,0,162
29,968,2,150
30,982,1,137
31,989,0,131
32,999,0,121
33,1015,0,105
34,1035,0,85
35,1047,1,72
36,1060,0,60
37,1064,0,56
38,1071,0,49
39,1075,0,45
40,1083,0,37
41,991,78,51
42,805,217,98
43,633,330,157
44,634,271,215
45,639,213,268
46,643,158,319
47,649,103,368
48,684,28,408
49,706,0,414
50,722,0,398
51,735,1,384
52,758,0,362
53,774,2,344
54,788,0,332
55,802,0,318
56,818,0,302
57,834,0,286
58,847,0,273
59,859,0,261
60,869,0,251
61,882,0,238
62,894,0,226
63,905,0,215
64,921,0,199
65,930,1,189
66,946,1,173
67,962,0,158
68,972,1,147
69,990,0,130
70,1006,0,114
71,1021,0,99
72,1031,2,87
73,1044,1,75
74,1056,0,64
75,1070,0,50
76,1075,0,45
77,1080,0,40
78,1089,0,31
79,1092,0,28
80,1096,0,24
81,1094,2,24
82,1036,48,36
83,789,252,79
84,635,348,137
85,637,291,192
86,634,236,250
87,641,178,301
88,643,124,353
89,671,51,398
90,699,9,412
91,717,0,403
92,728,0,392
93,748,0,372
94,766,0,354
95,782,0,338
96,798,1,321
97,820,0,300
98,835,0,285
99,849,0,271
100,866,0,254
101,876,0,244
102,890,0,230
103,903,0,217
104,915,1,204
105,926,0,194
106,944,0,176
107,965,0,155
108,974,0,146
109,992,1,127
110,993,1,126
111,1004,0,116
112,1016,0,104
113,1029,0,91
114,1042,0,78
115,1051,0,69
116,1065,0,55
117,1069,0,51
118,1077,0,43
119,1082,0,38
120,1086,0,34
121,1087,1,32
122,1091,0,29
123,1092,0,28
124,1092,0,28
125,1092,0,28
126,1090,2,28
127,1090,0,30
128,1093,0,27
129,1098,0,22
130,1045,45,30
131,890,169,61
132,668,336,116
133,632,312,176
134,634,252,234
135,637,194,289
136,647,133,340
137,660,69,391
138,693,2,425
139,707,0,413
140,723,0,397
141,736,0,384
142,755,0,365
143,771,0,349
144,787,0,333
145,806,0,314
146,824,1,295
147,831,0,289
148,846,0,274
149,870,3,247
150,859,21,240
151,881,1,238
152,896,0,224
153,914,0,206
154,929,1,190
155,945,0,175
156,959,0,161
157,971,0,149
158,978,1,141
159,992,0,128
160,1011,0,109
161,1026,0,94
162,986,43,91
163,815,183,122
164,665,286,169
165,649,259,212
166,645,216,259
167,641,169,310
168,648,116,356
169,669,47,404
170,693,1,426
171,708,0,412
172,721,0,399
173,738,0,382
174,758,0,362
175,777,0,343
176,795,0,325
177,811,0,309
178,833,0,287
179,852,1,267
180,863,0,257
181,874,1,245
182,889,0,231
183,899,0,221
184,915,0,205
185,929,0,191
186,946,0,174
187,969,1,150
188,977,0,143
189,979,8,133
190,922,65,133
191,782,173,165
192,649,257,214
193,649,214,257
194,650,171,299
195,649,129,342
196,673,67,380
197,704,10,406
198,719,2,399
199,739,3,378
200,758,1,361
