1,1120,0,0
2,1097,1,22
3,1048,40,32
4,842,198,80
5,625,356,139
6,617,307,196
7,617,250,253
8,626,193,301
9,632,141,347
10,647,78,395
11,680,11,429
12,696,1,423
13,718,0,402
14,738,0,382
15,749,1,370
16,770,0,350
17,781,0,339
18,796,0,324
19,813,0,307
20,826,0,294
21,831,1,288
22,846,0,274
23,860,0,260
24,881,0,239
25,894,0,226
26,908,0,212
27,925,0,195
28,941,0,179
29,954,1,165
30,968,0,152
31,979,0,141
32,997,0,123
33,1012,0,108
34,1028,0,92
35,1041,0,79
36,1049,0,71
37,1058,0,62
38,1062,0,58
39,1067,1,52
40,1057,7,56
41,855,179,86
42,632,351,137
43,623,309,188
44,624,258,238
45,626,208,286
46,623,160,337
47,627,101,392
48,656,34,430
49,685,0,435
50,704,0,416
51,716,1,403
52,729,3,388
53,740,0,380
54,753,0,367
55,766,1,353
56,788,0,332
57,806,0,314
58,819,1,300
59,833,0,287
60,854,0,266
61,874,0,246
62,878,0,242
63,893,0,227
64,910,0,210
65,922,1,197
66,930,9,181
67,923,12,185
68,944,0,176
69,959,1,160
70,977,0,143
71,989,1,130
72,1005,0,115
73,1017,0,103
74,1032,0,88
75,1042,0,78
76,1037,8,75
77,931,93,96
78,779,200,141
79,624,303,193
80,622,253,245
81,620,200,300
82,634,140,346
83,653,75,392
84,672,23,425
85,695,1,424
86,709,0,411
87,721,0,399
88,736,0,384
89,748,1,371
90,759,0,361
91,774,0,346
92,791,2,327
93,809,1,310
94,826,0,294
95,840,0,280
96,859,0,261
97,875,2,243
98,887,0,233
99,903,0,217
100,917,0,203
101,940,0,180
102,953,0,167
103,964,0,156
104,975,0,145
105,986,4,130
106,988,11,121
107,1007,0,113
108,1019,0,101
109,1034,0,86
110,1040,1,79
111,1052,1,67
112,1060,0,60
113,1068,0,52
114,1071,0,49
115,1074,1,45
116,1076,0,44
117,1079,0,41
118,1082,0,38
119,1081,1,38
120,1083,0,37
121,1064,15,41
122,858,182,80
123,632,351,137
124,617,309,194
125,620,252,248
126,624,198,298
127,635,143,342
128,640,88,392
129,673,19,428
130,693,0,427
131,719,1,400
132,730,0,390
133,746,1,373
134,757,0,363
135,774,0,346
136,794,0,326
137,807,2,311
138,828,2,290
139,846,0,274
140,863,0,257
141,870,0,250
142,883,0,237
143,894,0,226
144,886,19,215
145,835,62,223
146,768,102,250
147,707,118,295
148,645,136,339
149,646,91,383
150,677,33,410
151,714,0,406
152,734,0,386
153,755,1,364
154,781,0,339
155,799,0,321
156,819,0,301
157,833,1,286
158,852,1,267
159,874,0,246
160,885,0,235
161,897,0,223
162,908,0,212
163,899,17,204
164,883,21,216
165,859,32,229
166,834,34,252
167,796,57,267
168,762,63,295
169,795,12,313
170,786,29,305
171,734,69,317
172,721,60,339
173,737,23,360
174,754,0,366
175,773,0,347
176,802,1,317
177,819,1,300
178,817,13,290
179,808,16,296
180,816,13,291
181,823,0,297
182,838,0,282
183,856,0,264
184,869,1,250
185,883,1,236
186,898,0,222
187,910,0,210
188,917,0,203
189,932,1,187
190,939,2,179
191,956,0,164
192,964,0,156
193,975,0,145
194,987,0,133
195,997,0,123
196,1011,0,109
197,1021,1,98
198,1029,0,91
199,1040,0,80
200,1051,0,69
